method,resume_index,rank,resume_id,resume_category,resume_text_preview,job_id,job_title,job_categories,job_skills,score,relevant
Fine-tuned Sentence-BERT,16,5,10704573,BUSINESS-DEVELOPMENT,director of business development executive profile results driven and highly skilled account manager and sales leader with 10+ years of experience developing and executing plans that cover all aspects of the sales cycle. provide strategic support to customers by leveraging trends in technology analy,3901393491,Business Development Executive,"BUSINESS-DEVELOPMENT, SALES","Business Development, Consulting, Sales",0.9390441,True
Fine-tuned Sentence-BERT,17,1,11160414,PUBLIC-RELATIONS,vp marketing communications summary marketing manager and writer offering a comprehensive background in the development and execution of strategic marketing communication plans across all platforms to drive customer acquisition and retention. highlights new customer acquisition brand development mul,3906259207,Influencer Marketing Manager,SALES,"Marketing, Sales",0.8804358,False
Fine-tuned Sentence-BERT,17,2,11160414,PUBLIC-RELATIONS,vp marketing communications summary marketing manager and writer offering a comprehensive background in the development and execution of strategic marketing communication plans across all platforms to drive customer acquisition and retention. highlights new customer acquisition brand development mul,3891253304,Digital Media Associate,SALES,"Marketing, Sales",0.873501,False
Fine-tuned Sentence-BERT,17,3,11160414,PUBLIC-RELATIONS,vp marketing communications summary marketing manager and writer offering a comprehensive background in the development and execution of strategic marketing communication plans across all platforms to drive customer acquisition and retention. highlights new customer acquisition brand development mul,3906094940,Marketing Assistant,SALES,"Marketing, Sales",0.871896,False
Fine-tuned Sentence-BERT,17,4,11160414,PUBLIC-RELATIONS,vp marketing communications summary marketing manager and writer offering a comprehensive background in the development and execution of strategic marketing communication plans across all platforms to drive customer acquisition and retention. highlights new customer acquisition brand development mul,3904988735,"Client Services Manager, Publications","BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.870726,False
Fine-tuned Sentence-BERT,17,5,11160414,PUBLIC-RELATIONS,vp marketing communications summary marketing manager and writer offering a comprehensive background in the development and execution of strategic marketing communication plans across all platforms to drive customer acquisition and retention. highlights new customer acquisition brand development mul,3184403524,Events & Communications Assistant,PUBLIC-RELATIONS,,0.8661505,True
Fine-tuned Sentence-BERT,18,1,17781039,SALES,sales professional summary experienced manager with excellent client and project management skills. action oriented with strong ability to communicate effectively with technology executive and business audiences. analyst with extensive experience in microsoft office . proficiencies include microsoft,3905255158,Territory Sales Executive,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.92574203,True
Fine-tuned Sentence-BERT,18,2,17781039,SALES,sales professional summary experienced manager with excellent client and project management skills. action oriented with strong ability to communicate effectively with technology executive and business audiences. analyst with extensive experience in microsoft office . proficiencies include microsoft,3902873764,Inside Technical Sales Specialist,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.9246563,True
Fine-tuned Sentence-BERT,18,3,17781039,SALES,sales professional summary experienced manager with excellent client and project management skills. action oriented with strong ability to communicate effectively with technology executive and business audiences. analyst with extensive experience in microsoft office . proficiencies include microsoft,3904425784,Sales Associate,SALES,Sales,0.92211854,True
Fine-tuned Sentence-BERT,18,4,17781039,SALES,sales professional summary experienced manager with excellent client and project management skills. action oriented with strong ability to communicate effectively with technology executive and business audiences. analyst with extensive experience in microsoft office . proficiencies include microsoft,3884810004,Sales Manager - PA or Southern NJ,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.9220128,True
Fine-tuned Sentence-BERT,18,5,17781039,SALES,sales professional summary experienced manager with excellent client and project management skills. action oriented with strong ability to communicate effectively with technology executive and business audiences. analyst with extensive experience in microsoft office . proficiencies include microsoft,3900082062,Sales Enablement Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.9214014,True
Fine-tuned Sentence-BERT,19,1,16186411,INFORMATION-TECHNOLOGY,database programmer analyst .net developer summary software engineer with 2 years in web developer specializing in front end development. proficient in software development life cycle sdlc and scrum agile methodologies of development process to produce software solutions by team. involved in designi,3904581350,Mainframe System Programmer,INFORMATION-TECHNOLOGY,Information Technology,0.90061206,True
Fine-tuned Sentence-BERT,19,2,16186411,INFORMATION-TECHNOLOGY,database programmer analyst .net developer summary software engineer with 2 years in web developer specializing in front end development. proficient in software development life cycle sdlc and scrum agile methodologies of development process to produce software solutions by team. involved in designi,3903828696,Mainframe Programmer,INFORMATION-TECHNOLOGY,Information Technology,0.9003387,True
Fine-tuned Sentence-BERT,19,3,16186411,INFORMATION-TECHNOLOGY,database programmer analyst .net developer summary software engineer with 2 years in web developer specializing in front end development. proficient in software development life cycle sdlc and scrum agile methodologies of development process to produce software solutions by team. involved in designi,3899534134,Dotnet Developer,INFORMATION-TECHNOLOGY,"Engineering, Information Technology",0.8952458,True
