method,resume_index,rank,resume_id,resume_category,resume_text_preview,job_id,job_title,job_categories,job_skills,score,relevant
Hybrid Fine-tuned SBERT + Skill Overlap,15,5,12045067,INFORMATION-TECHNOLOGY,information technology it specialist experience information technology it specialist january 2012 company name it specialist project engineer december 2009 to current city state u.s. army information systems engineering command usaisec on projects involving large and complex data networks and teleco,3905237946,Information Technology Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING","Engineering, Information Technology",0.8030905445416768,True
Hybrid Fine-tuned SBERT + Skill Overlap,16,1,10704573,BUSINESS-DEVELOPMENT,director of business development executive profile results driven and highly skilled account manager and sales leader with 10+ years of experience developing and executing plans that cover all aspects of the sales cycle. provide strategic support to customers by leveraging trends in technology analy,3902780852,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.8473008036613464,True
Hybrid Fine-tuned SBERT + Skill Overlap,16,2,10704573,BUSINESS-DEVELOPMENT,director of business development executive profile results driven and highly skilled account manager and sales leader with 10+ years of experience developing and executing plans that cover all aspects of the sales cycle. provide strategic support to customers by leveraging trends in technology analy,3903432625,Director of Business Development,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.8465198040008545,True
Hybrid Fine-tuned SBERT + Skill Overlap,16,3,10704573,BUSINESS-DEVELOPMENT,director of business development executive profile results driven and highly skilled account manager and sales leader with 10+ years of experience developing and executing plans that cover all aspects of the sales cycle. provide strategic support to customers by leveraging trends in technology analy,3906073398,Business Development Executive,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.8427950501441955,True
Hybrid Fine-tuned SBERT + Skill Overlap,16,4,10704573,BUSINESS-DEVELOPMENT,director of business development executive profile results driven and highly skilled account manager and sales leader with 10+ years of experience developing and executing plans that cover all aspects of the sales cycle. provide strategic support to customers by leveraging trends in technology analy,3900953577,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Marketing, Sales",0.8427235802014669,True
Hybrid Fine-tuned SBERT + Skill Overlap,16,5,10704573,BUSINESS-DEVELOPMENT,director of business development executive profile results driven and highly skilled account manager and sales leader with 10+ years of experience developing and executing plans that cover all aspects of the sales cycle. provide strategic support to customers by leveraging trends in technology analy,3906092584,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales, Strategy/Planning",0.8396453579266866,True
Hybrid Fine-tuned SBERT + Skill Overlap,17,1,11160414,PUBLIC-RELATIONS,vp marketing communications summary marketing manager and writer offering a comprehensive background in the development and execution of strategic marketing communication plans across all platforms to drive customer acquisition and retention. highlights new customer acquisition brand development mul,3906259207,Influencer Marketing Manager,SALES,"Marketing, Sales",0.7693172383308411,False
Hybrid Fine-tuned SBERT + Skill Overlap,17,2,11160414,PUBLIC-RELATIONS,vp marketing communications summary marketing manager and writer offering a comprehensive background in the development and execution of strategic marketing communication plans across all platforms to drive customer acquisition and retention. highlights new customer acquisition brand development mul,3891253304,Digital Media Associate,SALES,"Marketing, Sales",0.761391727924347,False
Hybrid Fine-tuned SBERT + Skill Overlap,17,3,11160414,PUBLIC-RELATIONS,vp marketing communications summary marketing manager and writer offering a comprehensive background in the development and execution of strategic marketing communication plans across all platforms to drive customer acquisition and retention. highlights new customer acquisition brand development mul,3906094940,Marketing Assistant,SALES,"Marketing, Sales",0.7595574545860291,False
Hybrid Fine-tuned SBERT + Skill Overlap,17,4,11160414,PUBLIC-RELATIONS,vp marketing communications summary marketing manager and writer offering a comprehensive background in the development and execution of strategic marketing communication plans across all platforms to drive customer acquisition and retention. highlights new customer acquisition brand development mul,3894565491,Communication Center Representative - Work From Home,PUBLIC-RELATIONS,"Marketing, Public Relations, Writing/Editing",0.7492782137610695,True
Hybrid Fine-tuned SBERT + Skill Overlap,17,5,11160414,PUBLIC-RELATIONS,vp marketing communications summary marketing manager and writer offering a comprehensive background in the development and execution of strategic marketing communication plans across all platforms to drive customer acquisition and retention. highlights new customer acquisition brand development mul,3884848517,Senior Writer - Corporate Communications,PUBLIC-RELATIONS,"Marketing, Public Relations, Writing/Editing",0.7478822133757851,True
Hybrid Fine-tuned SBERT + Skill Overlap,18,1,17781039,SALES,sales professional summary experienced manager with excellent client and project management skills. action oriented with strong ability to communicate effectively with technology executive and business audiences. analyst with extensive experience in microsoft office . proficiencies include microsoft,3905255158,Territory Sales Executive,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.821096031665802,True
Hybrid Fine-tuned SBERT + Skill Overlap,18,2,17781039,SALES,sales professional summary experienced manager with excellent client and project management skills. action oriented with strong ability to communicate effectively with technology executive and business audiences. analyst with extensive experience in microsoft office . proficiencies include microsoft,3904365184,Sales Executive,"BUSINESS-DEVELOPMENT, SALES","Advertising, Business Development, Sales",0.8203916382789612,True
Hybrid Fine-tuned SBERT + Skill Overlap,18,3,17781039,SALES,sales professional summary experienced manager with excellent client and project management skills. action oriented with strong ability to communicate effectively with technology executive and business audiences. analyst with extensive experience in microsoft office . proficiencies include microsoft,3904996575,Sales Executive,"BUSINESS-DEVELOPMENT, SALES","Advertising, Business Development, Sales",0.8203916382789612,True
